voice,text,pitch,rate,gender
de-DE-AmalaNeural,rangierfahrt von gleis drei sieben fünf  nach gleis vier neun vier,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von  drei neun fünf  via xray vier nach  romeo sieben null,medium,medium,Female
es-ES-LiaNeural,umstellmanöver vom  hotel acht  via foxtrot fünf nach  sechs sechs drei,low,medium,Female
de-DE-MajaNeural,umstellmanöver vom gleis november sieben vier  via delta eins ins gleis charlie sieben,low,medium,Female
fr-FR-DeniseNeural,rangierfahrt von  uniform acht fünf  via romeo acht nach  victor sieben drei,medium,slow,Female
tr-TR-EmelNeural,umstellmanöver von gleis tango acht  nach gleis whiskey acht,low,slow,Female
de-DE-GiselaNeural,rangierfahrt vom gleis xray acht zwo  via sierra eins acht nach gleis hotel drei,low,slow,Female
fr-FR-DeniseNeural,umstellmanöver vom gleis zwo drei eins  nach gleis sechs drei neun,medium,medium,Female
fr-FR-JacquelineNeural,rangierfahrt von gleis alpha drei  ins gleis november eins drei,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver vom gleis foxtrot zwo  via xray eins nach gleis neun null sieben,medium,medium,Female
tr-TR-EmelNeural,rangierfahrt von gleis hotel zwo  nach gleis zwo vier eins,medium,slow,Female
fr-FR-JacquelineNeural,rangierfahrt von gleis romeo neun zwo  nach gleis papa sieben sieben,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom  charlie neun  via fünf fünf sieben nach  hotel zwo vier,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis foxtrot sieben  via bravo fünf nach gleis lima vier,medium,slow,Female
fr-FR-DeniseNeural,rangierfahrt vom gleis xray acht null  via quebec neun nach gleis eins vier null,low,medium,Female
pt-PT-FernandaNeural,rangierfahrt vom  romeo sieben  via charlie zwo sieben nach  sechs sieben acht,low,slow,Female
en-US-SaraNeural,rangierfahrt von gleis neun neun null  via neun acht acht nach gleis kilo sechs,low,slow,Female
de-DE-MajaNeural,umstellmanöver vom  mike neun  via golf acht zwo nach  charlie sieben,medium,slow,Female
es-ES-ElviraNeural,umstellmanöver von  acht drei  nach  neun zwo fünf,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis foxtrot vier  nach gleis xray sieben,medium,slow,Female
it-IT-PalmiraNeural,rangierfahrt von gleis india neun  via sieben null zwo nach gleis charlie drei acht,low,slow,Female
fr-FR-EloiseNeural,rangierfahrt von  delta neun  nach  sechs neun eins,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver von  tango zwo  via zulu vier zwo nach  romeo eins sechs,medium,slow,Female
de-AT-IngridNeural,rangierfahrt von  bravo neun  via sieben eins sechs nach  echo drei null,low,slow,Female
de-DE-AmalaNeural,umstellmanöver vom gleis mike neun  nach gleis zwo null acht,low,medium,Female
it-IT-PierinaNeural,umstellmanöver von  yankee acht  via tango eins nach  lima sieben eins,low,slow,Female
de-DE-MajaNeural,rangierfahrt von gleis foxtrot vier fünf  ins gleis hotel zwo sieben,low,medium,Female
ta-IN-PallaviNeural,umstellmanöver von gleis november eins zwo  ins gleis quebec neun,low,medium,Female
it-IT-IsabellaNeural,umstellmanöver vom gleis november neun  nach gleis juliett sechs,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom  uniform acht null  via lima eins sechs ins  sechs acht sieben,medium,slow,Female
de-AT-IngridNeural,rangierfahrt vom  zwo sieben fünf  via foxtrot drei ins  hotel eins,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt von gleis november neun  via acht neun eins nach gleis kilo neun,medium,slow,Female
de-DE-MajaNeural,umstellmanöver von  zulu acht acht  via echo neun fünf nach  hotel zwo,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis sechs eins sechs  via sechs vier null nach gleis bravo drei drei,low,medium,Female
de-CH-LeniNeural,umstellmanöver von  uniform neun  nach  acht vier,medium,medium,Female
de-DE-AmalaNeural,rangierfahrt von  xray sechs  nach  yankee acht,low,medium,Female
de-DE-AmalaNeural,rangierfahrt von  mike drei  nach  romeo acht,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver vom gleis foxtrot eins  via mike vier nach gleis mike acht,low,slow,Female
de-DE-LouisaNeural,rangierfahrt von  whiskey drei drei  nach  quebec drei,medium,slow,Female
fr-FR-YvetteNeural,umstellmanöver vom gleis india acht  ins gleis oscar zwo,low,medium,Female
de-DE-KatjaNeural,umstellmanöver vom  delta eins  nach  drei zwo sechs,medium,slow,Female
fr-FR-YvetteNeural,rangierfahrt von  yankee drei  nach  foxtrot acht sieben,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt vom  yankee drei  via juliett fünf neun ins  whiskey vier,medium,medium,Female
it-IT-IsabellaNeural,rangierfahrt vom gleis november zwo  via papa vier nach gleis papa eins vier,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von  sechs drei  nach  sechs neun sechs,low,slow,Female
de-DE-GiselaNeural,umstellmanöver von  hotel fünf  nach  sechs zwo drei,low,slow,Female
fr-FR-JosephineNeural,umstellmanöver von  papa sieben  ins  victor sechs,low,medium,Female
de-DE-TanjaNeural,rangierfahrt von  india sieben vier  nach  hotel vier acht,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis romeo eins zwo  ins gleis victor eins,medium,medium,Female
it-IT-PalmiraNeural,rangierfahrt von  acht acht sechs  nach  bravo eins neun,low,slow,Female
de-DE-KlarissaNeural,rangierfahrt vom  charlie acht vier  nach  oscar eins,medium,medium,Female
de-DE-AmalaNeural,rangierfahrt von gleis echo fünf drei  nach gleis alpha vier,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis mike vier vier  via sierra vier ins gleis charlie eins,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von  drei sechs sieben  nach  charlie drei,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von gleis eins sechs drei  ins gleis xray sieben zwo,low,slow,Female
es-ES-IreneNeural,umstellmanöver vom  delta sieben  nach  kilo acht,low,medium,Female
de-DE-LouisaNeural,umstellmanöver vom  delta eins  via acht neun fünf ins  neun acht eins,medium,slow,Female
fr-FR-BrigitteNeural,rangierfahrt von gleis alpha drei  nach gleis drei sechs eins,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von  november fünf  via yankee acht nach  fünf fünf eins,low,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis yankee acht  via yankee neun ins gleis charlie sechs,low,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis alpha drei  nach gleis papa zwo sieben,medium,medium,Female
it-IT-PierinaNeural,umstellmanöver vom gleis oscar sechs  via acht acht sechs nach gleis sechs vier acht,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt vom gleis oscar drei  via india acht nach gleis tango acht acht,low,medium,Female
it-IT-IrmaNeural,rangierfahrt vom  victor zwo sechs  nach  yankee acht,medium,slow,Female
de-DE-GiselaNeural,umstellmanöver vom  november eins  via charlie sieben nach  eins sieben zwo,low,medium,Female
it-IT-FabiolaNeural,umstellmanöver von gleis fünf null sieben  nach gleis romeo acht,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis tango acht  nach gleis bravo sechs,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von gleis romeo zwo  nach gleis sieben vier vier,low,medium,Female
de-AT-IngridNeural,umstellmanöver von gleis sechs fünf sechs  via romeo eins vier nach gleis zwo eins vier,low,slow,Female
de-CH-LeniNeural,rangierfahrt von  zulu drei eins  nach  eins zwo,medium,slow,Female
de-AT-IngridNeural,rangierfahrt vom gleis zwo zwo neun  nach gleis neun sechs sieben,medium,medium,Female
de-DE-GiselaNeural,umstellmanöver von  vier acht  ins  zwo sechs vier,low,slow,Female
it-IT-FabiolaNeural,umstellmanöver von  oscar vier  via acht neun drei nach  acht drei zwo,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis lima sechs  nach gleis yankee eins,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis golf sechs  nach gleis foxtrot sieben,medium,medium,Female
de-DE-KatjaNeural,rangierfahrt von  oscar fünf vier  ins  victor zwo,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von  hotel neun  nach  mike eins,low,medium,Female
fr-FR-BrigitteNeural,umstellmanöver von  bravo fünf  nach  victor vier vier,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von gleis acht  via golf zwo nach gleis charlie drei,low,medium,Female
fr-FR-EloiseNeural,umstellmanöver von gleis vier null  ins gleis papa eins,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver vom  sierra drei sieben  nach  alpha drei null,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von gleis acht sieben vier  via echo vier sechs nach gleis zulu vier acht,low,medium,Female
pt-PT-RaquelNeural,umstellmanöver von  victor fünf  nach  sieben zwo eins,low,medium,Female
de-AT-IngridNeural,umstellmanöver von gleis acht neun fünf  via victor eins nach gleis november fünf acht,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  echo vier  via mike zwo nach  romeo eins,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis fünf sechs vier  via kilo sieben vier nach gleis drei drei drei,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis quebec sieben eins  nach gleis victor drei,low,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  drei sieben neun  nach  romeo acht,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis xray eins  via xray zwo nach gleis tango vier,medium,medium,Female
de-AT-IngridNeural,umstellmanöver vom gleis alpha eins  via echo zwo nach gleis echo vier,medium,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  tango sechs vier  via foxtrot acht vier nach  lima eins,medium,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis neun neun null  via romeo fünf zwo nach gleis fünf null drei,medium,slow,Female
de-DE-MajaNeural,rangierfahrt von  kilo neun sechs  via tango vier nach  uniform sechs,low,medium,Female
it-IT-FabiolaNeural,umstellmanöver von gleis charlie sechs  via november acht ins gleis foxtrot neun,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von  foxtrot zwo zwo  via xray neun nach  quebec eins,low,slow,Female
de-DE-ElkeNeural,rangierfahrt vom  xray sechs  via sieben eins sechs ins  eins null sechs,medium,medium,Female
ar-EG-SalmaNeural,umstellmanöver vom gleis drei fünf zwo  nach gleis mike vier,low,medium,Female
de-DE-MajaNeural,rangierfahrt vom  papa eins  nach  uniform acht eins,medium,slow,Female
es-ES-LiaNeural,rangierfahrt von gleis xray fünf  via bravo drei nach gleis golf vier,medium,medium,Female
it-IT-PierinaNeural,rangierfahrt vom gleis golf eins eins  nach gleis charlie neun neun,medium,slow,Female
de-DE-TanjaNeural,rangierfahrt von gleis zwo zwo neun  via quebec zwo nach gleis zulu neun,low,medium,Female
fr-FR-DeniseNeural,umstellmanöver von gleis drei drei sieben  via oscar neun nach gleis xray sieben,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver vom gleis tango fünf  via drei acht sieben nach gleis alpha neun,medium,slow,Female
ar-EG-SalmaNeural,umstellmanöver vom  victor acht null  via zwo sechs acht ins  neun sechs acht,medium,slow,Female
ar-EG-SalmaNeural,rangierfahrt von gleis charlie acht sechs  via neun zwo fünf nach gleis sierra drei,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis eins eins zwo  nach gleis hotel sieben,low,slow,Female
de-DE-KlarissaNeural,rangierfahrt von gleis alpha neun  via uniform drei nach gleis alpha eins,low,medium,Female
de-AT-IngridNeural,umstellmanöver von gleis zulu fünf  via juliett acht ins gleis tango sechs,medium,slow,Female
it-IT-IrmaNeural,rangierfahrt von gleis juliett zwo  via november fünf vier nach gleis papa drei,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von  juliett vier  via india neun nach  drei sieben eins,low,medium,Female
de-DE-LouisaNeural,rangierfahrt von  drei vier acht  via romeo sieben fünf nach  zwo null sieben,medium,medium,Female
de-DE-KlarissaNeural,rangierfahrt vom  victor neun neun  via juliett neun neun ins  xray acht,medium,medium,Female
pt-PT-RaquelNeural,rangierfahrt von gleis romeo sechs  nach gleis zulu sieben,low,slow,Female
fr-FR-DeniseNeural,rangierfahrt vom  zwo fünf  nach  uniform zwo,medium,medium,Female
tr-TR-EmelNeural,umstellmanöver von  sieben neun acht  via hotel acht nach  oscar sieben,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt von  lima fünf vier  via uniform acht null nach  xray fünf zwo,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver von gleis drei fünf sieben  via xray vier zwo nach gleis hotel eins,medium,medium,Female
it-IT-PalmiraNeural,umstellmanöver von  whiskey vier  nach  quebec sechs,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  zulu fünf  via quebec vier drei nach  drei zwo neun,medium,medium,Female
de-AT-IngridNeural,umstellmanöver von  eins null null  nach  romeo sieben,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis papa neun  nach gleis hotel sieben,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver von gleis november acht  via india eins sechs nach gleis alpha sechs,low,slow,Female
de-DE-MajaNeural,umstellmanöver vom gleis tango acht null  via kilo vier nach gleis bravo sechs vier,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von  golf acht  nach  acht zwo neun,low,medium,Female
de-DE-MajaNeural,rangierfahrt von gleis kilo vier  nach gleis alpha fünf,low,slow,Female
de-DE-MajaNeural,umstellmanöver vom  delta zwo sieben  via india fünf drei nach  juliett zwo acht,low,medium,Female
de-DE-GiselaNeural,rangierfahrt vom  sierra sieben  nach  whiskey neun,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis sechs sieben neun  nach gleis alpha sechs,low,medium,Female
ta-IN-PallaviNeural,rangierfahrt von  sierra zwo acht  via fünf sechs sieben nach  eins zwo drei,low,medium,Female
de-AT-IngridNeural,rangierfahrt von gleis victor neun  nach gleis fünf neun drei,low,slow,Female
de-DE-MajaNeural,rangierfahrt von  drei vier zwo  via fünf zwo zwo nach  sierra sieben,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt vom gleis zwo acht zwo  via golf acht nach gleis acht fünf sechs,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt vom gleis alpha vier vier  nach gleis bravo fünf,low,slow,Female
fr-FR-JosephineNeural,umstellmanöver von gleis vier acht  via mike vier ins gleis hotel acht,low,slow,Female
de-DE-AmalaNeural,rangierfahrt vom gleis drei sechs zwo  via yankee zwo acht nach gleis uniform sieben,low,slow,Female
de-CH-LeniNeural,umstellmanöver von  neun fünf null  nach  victor drei,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von  golf drei neun  via kilo drei acht nach  acht sieben acht,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt vom gleis romeo neun  nach gleis golf acht eins,medium,medium,Female
it-IT-PalmiraNeural,umstellmanöver von  zwo fünf sieben  nach  yankee sechs,medium,slow,Female
de-DE-MajaNeural,umstellmanöver vom gleis mike eins null  via sechs eins null nach gleis lima sechs,medium,slow,Female
it-IT-ImeldaNeural,rangierfahrt von  victor sechs sechs  nach  foxtrot sechs,low,medium,Female
de-DE-ElkeNeural,umstellmanöver von  zulu fünf  nach  charlie sechs zwo,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von gleis bravo sechs drei  via sieben acht sieben ins gleis hotel neun,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von  acht sechs neun  via sechs eins acht nach  neun sechs drei,low,slow,Female
de-DE-GiselaNeural,rangierfahrt vom gleis juliett acht  ins gleis vier zwo eins,low,medium,Female
de-DE-LouisaNeural,umstellmanöver vom  drei acht acht  ins  golf sieben,low,slow,Female
ta-IN-PallaviNeural,rangierfahrt vom gleis whiskey drei  nach gleis lima fünf,low,slow,Female
pt-PT-FernandaNeural,rangierfahrt von  victor sieben  via mike sieben nach  romeo sechs,medium,medium,Female
fr-FR-EloiseNeural,umstellmanöver von  mike sieben  nach  mike fünf fünf,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt vom  quebec acht  nach  delta vier,low,slow,Female
it-IT-ImeldaNeural,umstellmanöver von gleis uniform sieben neun  via lima drei nach gleis zulu drei,low,slow,Female
de-DE-ElkeNeural,rangierfahrt vom gleis golf drei  nach gleis hotel fünf,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis uniform zwo  via victor sechs ins gleis papa fünf,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von  juliett eins  nach  eins zwo zwo,medium,medium,Female
de-DE-MajaNeural,rangierfahrt von gleis alpha fünf  nach gleis mike zwo,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom  delta sieben null  nach  hotel fünf,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis india drei  via delta zwo neun nach gleis alpha neun,medium,medium,Female
de-AT-IngridNeural,umstellmanöver von gleis zwo eins null  via neun drei drei nach gleis neun vier acht,low,slow,Female
de-DE-MajaNeural,rangierfahrt vom gleis lima acht sechs  ins gleis quebec eins drei,medium,medium,Female
it-IT-PalmiraNeural,umstellmanöver vom gleis eins acht acht  via fünf fünf sieben ins gleis lima acht,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  sechs null sechs  nach  drei zwo null,low,medium,Female
de-DE-GiselaNeural,umstellmanöver vom gleis neun zwo vier  via eins drei zwo nach gleis tango neun,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von  india zwo  via sierra fünf eins ins  juliett sieben,medium,medium,Female
